row_index,protein_a,protein_b,label
27922,4932.YMR211W,4932.YIL089W,0
27923,4932.YDR317W,4932.YNL006W,0
27924,4932.YOR185C,4932.YMR027W,0
27925,4932.YBR188C,4932.YPR100W,0
27926,4932.YGR031W,4932.YGL004C,0
27927,4932.YMR146C,4932.YLL066W-B,0
27928,4932.YHR173C,4932.YLR270W,0
27929,4932.YMR279C,4932.YLL039C,0
27930,4932.YNL264C,4932.Q0017,0
27931,4932.YLR128W,4932.YLR196W,0
27932,4932.YML008C,4932.YIL029C,0
27933,4932.YFR032C-A,4932.YOL154W,0
27934,4932.YOR161C,4932.YJL044C,0
27935,4932.YIL160C,4932.YPR154W,0
27936,4932.YKL085W,4932.YLL001W,0
27937,4932.YDL061C,4932.YNL046W,0
27938,4932.YAR007C,4932.YGR206W,0
27939,4932.YLR140W,4932.YGR235C,0
27940,4932.YDR185C,4932.YEL032C-A,0
27941,4932.YLR351C,4932.YDL105W,0
27942,4932.YPL260W,4932.YPR170C,0
27943,4932.YMR033W,4932.YLL046C,0
27944,4932.YJR058C,4932.YPR096C,0
27945,4932.YKR007W,4932.YNL152W,0
27946,4932.YBR181C,4932.YJR070C,0
27947,4932.YOR181W,4932.YDR165W,0
27948,4932.YOL013W-A,4932.YEL038W,0
27949,4932.YKL191W,4932.YKL069W,0
27950,4932.YFR015C,4932.YPR081C,0
27951,4932.YDR538W,4932.YDL106C,0
27952,4932.YOR052C,4932.YCR063W,0
27953,4932.YDR467C,4932.YOR100C,0
27954,4932.YJL135W,4932.YOL032W,0
27955,4932.YLL023C,4932.YHL040C,0
27956,4932.YMR325W,4932.YGL257C,0
27957,4932.YDL081C,4932.YDL192W,0
27958,4932.YDR427W,4932.YER153C,0
27959,4932.YLR410W-A,4932.YML008C,0
27960,4932.YJL163C,4932.YGR049W,0
27961,4932.YOL088C,4932.YDR414C,0
27962,4932.YOR128C,4932.YFR032C-A,0
27963,4932.YGR099W,4932.YPL044C,0
27964,4932.YPR141C,4932.YPL260W,0
27965,4932.YDL071C,4932.YGL030W,0
27966,4932.YDR296W,4932.YDR459C,0
27967,4932.YGR180C,4932.YOL039W,0
27968,4932.YHR191C,4932.YBR058C,0
27969,4932.YLR413W,4932.YOL104C,0
27970,4932.YPL220W,4932.YBR116C,0
27971,4932.YER168C,4932.YCR045W-A,0
27972,4932.YLR293C,4932.YCR048W,0
27973,4932.YHR001W,4932.YFL055W,0
27974,4932.YOL001W,4932.YPL230W,0
27975,4932.YLR365W,4932.YMR286W,0
27976,4932.YGL108C,4932.YCL057C-A,0
27977,4932.YBR152W,4932.YNL293W,0
27978,4932.YHR088W,4932.YLR463C,0
27979,4932.YLR023C,4932.YGL181W,0
27980,4932.YPR145W,4932.YDR111C,0
27981,4932.YHR001W,4932.YKR035W-A,0
27982,4932.YDL188C,4932.YBR259W,0
27983,4932.YBR227C,4932.YMR298W,0
27984,4932.YGR172C,4932.YDL155W,0
27985,4932.YMR068W,4932.YIR042C,0
27986,4932.YPR198W,4932.YDR015C,0
27987,4932.YDR381W,4932.YOR355W,0
27988,4932.YDR026C,4932.YGL128C,0
27989,4932.YGR046W,4932.YOL050C,0
27990,4932.YAL055W,4932.YCL009C,0
27991,4932.YNL135C,4932.YNL018C,0
27992,4932.YPR002C-A,4932.YHR083W,0
27993,4932.YHL036W,4932.YJL209W,0
27994,4932.YLR269C,4932.YOL011W,0
27995,4932.YGL045W,4932.YJR162C,0
27996,4932.YGR244C,4932.YBR067C,0
27997,4932.YDR469W,4932.YOL159C,0
27998,4932.YOR101W,4932.YBR009C,0
27999,4932.YHR057C,4932.YPL188W,0
28000,4932.YMR194W,4932.YOR193W,0
28001,4932.YPR139C,4932.YBL065W,0
28002,4932.YGR064W,4932.YLR161W,0
28003,4932.YMR199W,4932.YNL181W,0
28004,4932.YPL112C,4932.YCR016W,0
28005,4932.YML020W,4932.YIL070C,0
28006,4932.YJR094C,4932.YPR072W,0
28007,4932.YHL046W-A,4932.YPR173C,0
28008,4932.YGR253C,4932.YGR200C,0
28009,4932.YML127W,4932.YNR058W,0
28010,4932.YGR166W,4932.YBR151W,0
28011,4932.YMR106C,4932.YJR018W,0
28012,4932.YFR015C,4932.YHL033C,0
28013,4932.YGL021W,4932.YJR074W,0
28014,4932.YBR099C,4932.YHR016C,0
28015,4932.YBR282W,4932.YML095C,0
28016,4932.YPR151C,4932.YMR072W,0
28017,4932.YLR411W,4932.YER112W,0
28018,4932.YNL299W,4932.YLR146C,0
28019,4932.YML004C,4932.YJR052W,0
28020,4932.YNL075W,4932.YOR073W,0
28021,4932.YGR179C,4932.Q0275,0
28022,4932.YOR123C,4932.YER175C,0
28023,4932.YNL036W,4932.YPL041C,0
28024,4932.YOR192C,4932.YOR072W-A,0
28025,4932.YDR185C,4932.YMR203W,0
28026,4932.YOR354C,4932.YDR212W,0
28027,4932.YKR034W,4932.YPL202C,0
28028,4932.YML085C,4932.YJL062W-A,0
28029,4932.YBR002C,4932.YOL112W,0
28030,4932.YHR183W,4932.YAL008W,0
28031,4932.YAL058W,4932.YPL066W,0
28032,4932.YAR070C,4932.YJL038C,0
28033,4932.YBL112C,4932.YEL011W,0
28034,4932.YOR186C-A,4932.YER097W,0
28035,4932.YJR051W,4932.YNR003C,0
28036,4932.YLR369W,4932.YLL022C,0
28037,4932.YMR223W,4932.YFR009W-A,0
28038,4932.YBR015C,4932.YPL255W,0
28039,4932.YKL130C,4932.YHR180W-A,0
28040,4932.YER057C,4932.YBL002W,0
28041,4932.YBR298C-A,4932.YLR195C,0
28042,4932.YGR285C,4932.YLR435W,0
28043,4932.YGL158W,4932.YPR062W,0
28044,4932.YHR121W,4932.YMR241W,0
28045,4932.YOR143C,4932.YKR055W,0
28046,4932.YAL014C,4932.YDL066W,0
28047,4932.YDL018C,4932.YOR046C,0
28048,4932.YNL291C,4932.YPR178W,0
28049,4932.YMR083W,4932.YJL196C,0
28050,4932.YBR153W,4932.YGR113W,0
28051,4932.YBR087W,4932.YPL045W,0
28052,4932.YOR231W,4932.YDR198C,0
28053,4932.YBR034C,4932.YMR142C,0
28054,4932.YAL067C,4932.YKL212W,0
28055,4932.YOR343C,4932.YNL065W,0
28056,4932.YDR048C,4932.YDR182W,0
28057,4932.YNR068C,4932.YNL269W,0
28058,4932.YDL192W,4932.YIL052C,0
28059,4932.YEL075W-A,4932.YAL015C,0
28060,4932.YCL052C,4932.YNR076W,0
28061,4932.YMR255W,4932.YLR117C,0
28062,4932.YPR058W,4932.YOR180C,0
28063,4932.YPL047W,4932.YDR514C,0
28064,4932.YGL146C,4932.YBR280C,0
28065,4932.YHR097C,4932.YLR114C,0
28066,4932.YBL055C,4932.YHR086W,0
28067,4932.YOL132W,4932.YLR307W,0
28068,4932.YPL271W,4932.YIL016W,0
28069,4932.YPL219W,4932.YFR010W,0
28070,4932.YGL003C,4932.YHR086W-A,0
28071,4932.YNL205C,4932.YLR332W,0
28072,4932.YOL112W,4932.YGL111W,0
28073,4932.YGL162W,4932.YDL039C,0
28074,4932.YER022W,4932.YHR144C,0
28075,4932.YNR058W,4932.YIR035C,0
28076,4932.YHR192W,4932.YGR209C,0
28077,4932.YMR184W,4932.YDL131W,0
28078,4932.YJL177W,4932.YML115C,0
28079,4932.YEL026W,4932.YOR282W,0
28080,4932.YEL048C,4932.YDR220C,0
28081,4932.YER016W,4932.YDR061W,0
28082,4932.YPL002C,4932.YHL010C,0
28083,4932.YNL030W,4932.YLR269C,0
28084,4932.YNR074C,4932.YKR075W-A,0
28085,4932.YHL045W,4932.YJL062W-A,0
28086,4932.YFL021W,4932.YOL017W,0
28087,4932.YGR019W,4932.YOR396C-A,0
28088,4932.YLR453C,4932.YPR183W,0
28089,4932.YGR069W,4932.YFL040W,0
28090,4932.YOR034C,4932.YPR043W,0
28091,4932.YPL042C,4932.YJL027C,0
28092,4932.YNL110C,4932.YPL023C,0
28093,4932.YBR117C,4932.YBR082C,0
28094,4932.YPL132W,4932.YJR015W,0
28095,4932.YLR456W,4932.YOR167C,0
28096,4932.YPL035C,4932.YDR169C,0
28097,4932.YPL028W,4932.YDL138W,0
28098,4932.YHL024W,4932.YGL164C,0
28099,4932.YLR173W,4932.YOR321W,0
28100,4932.YMR222C,4932.YLR364W,0
28101,4932.YCR039C,4932.YDL103C,0
28102,4932.YOR248W,4932.YNL296W,0
28103,4932.YHL038C,4932.YKL089W,0
28104,4932.YLR191W,4932.YDL103C,0
28105,4932.YKL021C,4932.YKR027W,0
28106,4932.YOR273C,4932.YCR071C,0
28107,4932.YIR028W,4932.YCR004C,0
28108,4932.YNL255C,4932.YJL052W,0
28109,4932.YER060W-A,4932.YMR088C,0
28110,4932.YER090W,4932.YJR010W,0
28111,4932.YDL054C,4932.YMR084W,0
28112,4932.YMR175W-A,4932.YIL011W,0
28113,4932.YLR152C,4932.YMR252C,0
28114,4932.YDR391C,4932.YMR201C,0
28115,4932.YBR219C,4932.YLR011W,0
28116,4932.YGR161W-A,4932.YPL135C-A,0
28117,4932.YKR039W,4932.YHR056W-A,0
28118,4932.YGL025C,4932.YEL065W,0
28119,4932.YLR445W,4932.YCR046C,0
28120,4932.YJR108W,4932.YMR133W,0
28121,4932.YDL187C,4932.YNL070W,0
28122,4932.YAL003W,4932.YCR052W,0
28123,4932.YIL115W-A,4932.YGL003C,0
28124,4932.YDR333C,4932.YDR336W,0
28125,4932.YMR068W,4932.YAL033W,0
28126,4932.YHR016C,4932.YPL182C,0
28127,4932.YBR198C,4932.YCR021C,0
28128,4932.YNL177C,4932.YPR014C,0
28129,4932.YJL020W-A,4932.YOR183W,0
28130,4932.YNL050C,4932.YGL249W,0
28131,4932.YJR142W,4932.YHR141C,0
28132,4932.YKL018W,4932.YOL017W,0
28133,4932.YIL156W-A,4932.YBL083C,0
28134,4932.YOR292C,4932.YAL059C-A,0
28135,4932.YKL006C-A,4932.YKL169C,0
28136,4932.YLR146C,4932.YPR161C,0
28137,4932.YOR308C,4932.YLR232W,0
28138,4932.YIL114C,4932.YIL040W,0
28139,4932.YDR243C,4932.YMR326C,0
28140,4932.YDL155W,4932.YPR145C-A,0
28141,4932.YLR437C,4932.YLR020C,0
28142,4932.YAL018C,4932.YLR322W,0
28143,4932.YPL117C,4932.YBR189W,0
28144,4932.YBL015W,4932.YJL194W,0
28145,4932.YER123W,4932.YOL015W,0
28146,4932.YEL018C-A,4932.YDR182W,0
28147,4932.YHL001W,4932.YOR009W,0
28148,4932.YCR060W,4932.YPR138C,0
28149,4932.YJR080C,4932.YGR060W,0
28150,4932.YJL064W,4932.YDR465C,0
28151,4932.YER145C-A,4932.YMR307C-A,0
28152,4932.YEL068C,4932.YGR040W,0
28153,4932.YDR183W,4932.YJL151C,0
28154,4932.YJL033W,4932.YGR085C,0
28155,4932.YOR096W,4932.YOR072W-B,0
28156,4932.YDL022W,4932.YPR168W,0
28157,4932.YLR125W,4932.YDR072C,0
28158,4932.YIL110W,4932.YPR056W,0
28159,4932.YER018C,4932.YER098W,0
28160,4932.YCR050C,4932.YPL170W,0
28161,4932.YKL070W,4932.YPR139C,0
28162,4932.YJL194W,4932.YMR171C,0
28163,4932.YKL126W,4932.YCL057C-A,0
28164,4932.YBR255C-A,4932.YLR220W,0
28165,4932.YGL175C,4932.YLR040C,0
28166,4932.YCL025C,4932.YOR372C,0
28167,4932.YMR186W,4932.YDR540C,0
28168,4932.YGL011C,4932.YOR063W,0
28169,4932.YDL108W,4932.YIL105C,0
28170,4932.YHR111W,4932.YDR436W,0
28171,4932.YOR284W,4932.YKL080W,0
28172,4932.YPL148C,4932.YCL026C-A,0
28173,4932.YPR186C,4932.YKL146W,0
28174,4932.YGL080W,4932.YGR212W,0
28175,4932.YPL118W,4932.YOR071C,0
28176,4932.YNL276C,4932.YLR020C,0
28177,4932.YJR019C,4932.YBR126C,0
28178,4932.YHR021W-A,4932.YBR266C,0
28179,4932.YNR039C,4932.YML100W-A,0
28180,4932.YPL134C,4932.YAL014C,0
28181,4932.YOR353C,4932.YOR140W,0
28182,4932.YLR363C,4932.YLR183C,0
28183,4932.YJL038C,4932.YHL030W-A,0
28184,4932.YGR180C,4932.YJL161W,0
28185,4932.YPR031W,4932.YOR356W,0
28186,4932.YFL049W,4932.YDR012W,0
28187,4932.YOR197W,4932.YPL267W,0
28188,4932.YBR272C,4932.YDR145W,0
28189,4932.YER003C,4932.YCR097W,0
28190,4932.YLL049W,4932.YLR034C,0
28191,4932.YBR175W,4932.YGL135W,0
28192,4932.YLR445W,4932.YOR354C,0
28193,4932.YDL084W,4932.YFR054C,0
28194,4932.YER170W,4932.YCR099C,0
28195,4932.YDR456W,4932.YGR161C,0
28196,4932.YGL041C,4932.YHR216W,0
28197,4932.YDR372C,4932.YNR073C,0
28198,4932.YAL003W,4932.YHR021W-A,0
28199,4932.YOR375C,4932.YBL029W,0
28200,4932.YGL244W,4932.YDL085C-A,0
28201,4932.YKL180W,4932.YJL115W,0
28202,4932.YNR032W,4932.YML106W,0
28203,4932.YDR479C,4932.YNL065W,0
28204,4932.YAL037C-B,4932.YFR009W,0
28205,4932.YFR017C,4932.YPL157W,0
28206,4932.YPR168W,4932.YJL179W,0
28207,4932.YKL139W,4932.YHR021W-A,0
28208,4932.YOL129W,4932.YBR062C,0
28209,4932.YDR062W,4932.YJR103W,0
28210,4932.YJR030C,4932.YER066C-A,0
28211,4932.YLR193C,4932.YBL071C,0
28212,4932.YMR238W,4932.YKL191W,0
28213,4932.YGL220W,4932.YBR141C,0
28214,4932.YOR301W,4932.YNL119W,0
28215,4932.YBR249C,4932.YHL041W,0
28216,4932.YOR034C,4932.YOR213C,0
28217,4932.YKL124W,4932.YGL053W,0
28218,4932.YLL036C,4932.YOL126C,0
28219,4932.YPL272C,4932.YHR018C,0
28220,4932.YGL095C,4932.YPL113C,0
28221,4932.YKL082C,4932.YDR269C,0
28222,4932.YDL235C,4932.YDL051W,0
28223,4932.YBR011C,4932.YLR258W,0
28224,4932.YMR316C-B,4932.YPL220W,0
28225,4932.YML028W,4932.YBL048W,0
28226,4932.YMR211W,4932.YLR141W,0
28227,4932.YPL165C,4932.YGL110C,0
28228,4932.YKR059W,4932.YDR194W-A,0
28229,4932.YGL232W,4932.YJL002C,0
28230,4932.YDR275W,4932.YKR030W,0
28231,4932.YML056C,4932.YPL128C,0
28232,4932.YMR181C,4932.YDR481C,0
28233,4932.YGL095C,4932.YOR136W,0
28234,4932.YIR008C,4932.YOR117W,0
28235,4932.YNR066C,4932.YHR014W,0
28236,4932.YOR350C,4932.YMR241W,0
28237,4932.YFR053C,4932.YGR135W,0
28238,4932.YIL079C,4932.YNL059C,0
28239,4932.YGL033W,4932.YNL067W,0
28240,4932.YMR115W,4932.YDL010W,0
28241,4932.YBR022W,4932.YCL016C,0
28242,4932.YER028C,4932.YEL001C,0
28243,4932.YNL108C,4932.YLR426W,0
28244,4932.YGL257C,4932.YGL116W,0
28245,4932.YJL069C,4932.YFR050C,0
28246,4932.YOR021C,4932.YBL078C,0
28247,4932.YPR062W,4932.Q0032,0
28248,4932.YJL079C,4932.YPL257W-A,0
28249,4932.YFR013W,4932.YIL068W-A,0
28250,4932.YGL104C,4932.YDR338C,0
28251,4932.YAL045C,4932.YNL207W,0
28252,4932.YOL140W,4932.YBR154C,0
28253,4932.YIL146C,4932.YHR137C-A,0
28254,4932.YNR077C,4932.YPR110C,0
28255,4932.YGL108C,4932.YKL027W,0
28256,4932.YBR107C,4932.YMR211W,0
28257,4932.YHR093W,4932.YDR446W,0
28258,4932.YFR052C-A,4932.YPR075C,0
28259,4932.YOR138C,4932.YCR104W,0
28260,4932.YOR131C,4932.YPL239W,0
28261,4932.YPR108W-A,4932.YNR038W,0
28262,4932.YOR033C,4932.YCL064C,0
28263,4932.YKL043W,4932.YMR127C,0
28264,4932.YOR351C,4932.YPL143W,0
28265,4932.YNL008C,4932.YIL176C,0
28266,4932.YDL175C,4932.YMR132C,0
28267,4932.YHR074W,4932.YLR343W,0
28268,4932.YEL018C-A,4932.YKR003W,0
28269,4932.YOL108C,4932.YJL111W,0
28270,4932.YOR244W,4932.YLR365W,0
28271,4932.YDL064W,4932.YHR144C,0
28272,4932.YER056C-A,4932.YDR411C,0
28273,4932.YOR257W,4932.YDL007W,0
28274,4932.YMR184W,4932.YPR007C,0
28275,4932.YPR129W,4932.YIL145C,0
28276,4932.YPL201C,4932.YDL033C,0
28277,4932.YKR043C,4932.YPL200W,0
28278,4932.YCL064C,4932.YER056C-A,0
28279,4932.YAR023C,4932.YML006C,0
28280,4932.YNR063W,4932.YBL039C,0
28281,4932.YOR244W,4932.YPL198W,0
28282,4932.YPL222C-A,4932.YBL102W,0
28283,4932.YBR213W,4932.YER059W,0
28284,4932.YEL072W,4932.YAL061W,0
28285,4932.YER021W,4932.YNR018W,0
28286,4932.YNR051C,4932.YCL022C,0
28287,4932.YHR163W,4932.YPR158C-C,0
28288,4932.YHR212W-A,4932.YPR010C-A,0
28289,4932.YNL266W,4932.YOR317W,0
28290,4932.YDR140W,4932.YHL012W,0
28291,4932.YGR035C,4932.YGR013W,0
28292,4932.YFL042C,4932.YER188C-A,0
28293,4932.YGR237C,4932.YBR243C,0
28294,4932.YIL034C,4932.YLL018C,0
28295,4932.YPL018W,4932.YDR246W-A,0
28296,4932.YLR146C,4932.YDR417C,0
28297,4932.YER134C,4932.YJL037W,0
28298,4932.YMR170C,4932.YJL001W,0
28299,4932.YDR056C,4932.YOR108C-A,0
28300,4932.YOL164W,4932.YDL049C,0
28301,4932.YDR015C,4932.YOR301W,0
28302,4932.YMR191W,4932.YDR102C,0
28303,4932.YPL121C,4932.YBR020W,0
28304,4932.YPL240C,4932.YGL263W,0
28305,4932.YDL048C,4932.YPR047W,0
28306,4932.YKL194C,4932.YLR324W,0
28307,4932.YDR476C,4932.YLR072W,0
28308,4932.YDL199C,4932.YDR341C,0
28309,4932.YAL042C-A,4932.YDR413C,0
28310,4932.YBR120C,4932.YLR202C,0
28311,4932.YBR240C,4932.YNL188W,0
28312,4932.YOR002W,4932.YER159C-A,0
28313,4932.YHR123W,4932.YBR004C,0
28314,4932.YBL062W,4932.YAL047C,0
28315,4932.YNL160W,4932.YFR035C,0
28316,4932.YMR079W,4932.YPL045W,0
28317,4932.YAL069W,4932.YPL033C,0
28318,4932.YOR306C,4932.YLL049W,0
28319,4932.YGR005C,4932.YDR439W,0
28320,4932.YER067C-A,4932.YER128W,0
28321,4932.YER156C,4932.YHL028W,0
28322,4932.YAL016W,4932.YDL235C,0
28323,4932.YMR146C,4932.YPR180W,0
28324,4932.YDR042C,4932.YMR057C,0
28325,4932.YGL004C,4932.YOR009W,0
28326,4932.YLR242C,4932.YHL005C,0
28327,4932.YNL314W,4932.YER079C-A,0
28328,4932.YKL011C,4932.YDR410C,0
28329,4932.YLR313C,4932.YHR219W,0
28330,4932.YEL023C,4932.YGL031C,0
28331,4932.YBR189W,4932.YMR114C,0
28332,4932.YHR209W,4932.YAL028W,0
28333,4932.YEL006W,4932.YKR068C,0
28334,4932.YOR252W,4932.YDL144C,0
28335,4932.YDR441C,4932.YCL046W,0
28336,4932.YJL135W,4932.YER076W-A,0
28337,4932.YPL011C,4932.YKR032W,0
28338,4932.YPL096C-A,4932.YPR101W,0
28339,4932.YIR021W,4932.YEL002C,0
28340,4932.YDL178W,4932.YDL127W,0
28341,4932.YNL247W,4932.YBL005W-A,0
28342,4932.YPR033C,4932.YIL057C,0
28343,4932.YOR377W,4932.YLR420W,0
28344,4932.YAL032C,4932.YBR056C-B,0
28345,4932.YKL001C,4932.YGR009C,0
28346,4932.YER133W,4932.YPR016W-A,0
28347,4932.YJR135W-A,4932.YNL065W,0
28348,4932.YBR069C,4932.YHR150W,0
28349,4932.YLR370C,4932.YPL044C,0
28350,4932.YLR162W-A,4932.YER011W,0
28351,4932.YKR008W,4932.YOR323C,0
28352,4932.YMR110C,4932.YEL041W,0
28353,4932.YGR232W,4932.YKL151C,0
28354,4932.YHR016C,4932.YKL204W,0
28355,4932.YPR174C,4932.YDR247W,0
28356,4932.YMR145C,4932.YKL213C,0
28357,4932.YGL116W,4932.YDR444W,0
28358,4932.YGL198W,4932.YDR501W,0
28359,4932.YNL121C,4932.YDR328C,0
28360,4932.YGL063W,4932.YLL033W,0
28361,4932.YGR179C,4932.YNL230C,0
28362,4932.YLR007W,4932.YOR278W,0
28363,4932.YER149C,4932.YMR121C,0
28364,4932.YDR434W,4932.YER172C-A,0
28365,4932.YPL117C,4932.YHR086W,0
28366,4932.YDR007W,4932.YHR213W-A,0
28367,4932.YMR289W,4932.YDR382W,0
28368,4932.YLL006W,4932.YOL159C,0
28369,4932.YBR005W,4932.YJL119C,0
28370,4932.YLR211C,4932.YLR154W-B,0
28371,4932.YPR071W,4932.YGR052W,0
28372,4932.YPR148C,4932.YKL133C,0
28373,4932.YLR070C,4932.YER180C-A,0
28374,4932.YPL193W,4932.YJR086W,0
28375,4932.YML030W,4932.YNL110C,0
28376,4932.YHR106W,4932.YKL018W,0
28377,4932.YNL308C,4932.YHR150W,0
28378,4932.YDR436W,4932.YDL006W,0
28379,4932.YMR036C,4932.YNR043W,0
28380,4932.YOL029C,4932.YML100W-A,0
28381,4932.YDL064W,4932.YGR122W,0
28382,4932.YHR011W,4932.YPL102C,0
28383,4932.YHR193C-A,4932.YKR095W-A,0
28384,4932.YBR094W,4932.YMR101C,0
28385,4932.YJR125C,4932.YMR304C-A,0
28386,4932.YMR085W,4932.YLR154C,0
28387,4932.YOR152C,4932.YDR484W,0
28388,4932.YGL160W,4932.YMR230W-A,0
28389,4932.YIL034C,4932.YBR009C,0
28390,4932.YOR101W,4932.YAL061W,0
28391,4932.YDR037W,4932.YGL121C,0
28392,4932.YJL075C,4932.YLR343W,0
28393,4932.YKR010C,4932.YOR307C,0
28394,4932.YBL045C,4932.YHR207C,0
28395,4932.YGL212W,4932.YNL241C,0
28396,4932.YPL107W,4932.YJR004C,0
28397,4932.YKL018C-A,4932.YPL098C,0
28398,4932.YDL009C,4932.YOR180C,0
28399,4932.YBR129C,4932.YNL013C,0
28400,4932.YDR245W,4932.YCL009C,0
28401,4932.YGR201C,4932.YDR480W,0
28402,4932.YPL003W,4932.YDL181W,0
28403,4932.YOL120C,4932.YJL147C,0
28404,4932.YJR119C,4932.YGL246C,0
28405,4932.YNL277W-A,4932.YDR516C,0
28406,4932.YOR269W,4932.YIL142C-A,0
28407,4932.YLR056W,4932.YJL099W,0
28408,4932.YOR034C-A,4932.YMR193C-A,0
28409,4932.YJL103C,4932.YCL001W,0
28410,4932.YMR032W,4932.YOL005C,0
28411,4932.YLL014W,4932.YDL029W,0
28412,4932.YKR083C,4932.YIR026C,0
28413,4932.YGL053W,4932.YJR080C,0
28414,4932.YOL166W-A,4932.YMR194C-A,0
28415,4932.YHR001W,4932.YML008C,0
28416,4932.YAL013W,4932.YNL209W,0
28417,4932.YNL089C,4932.YHL049C,0
28418,4932.YLR157W-E,4932.YLL022C,0
28419,4932.YEL053C,4932.YDR013W,0
28420,4932.YKL091C,4932.YLR466C-A,0
28421,4932.YDR123C,4932.YJL063C,0
28422,4932.YDR057W,4932.YDR327W,0
28423,4932.YHR215W,4932.YOR220W,0
28424,4932.YPL223C,4932.YDL115C,0
28425,4932.YNL253W,4932.YOR028C,0
28426,4932.YNR024W,4932.YKL152C,0
28427,4932.YPL065W,4932.YOR003W,0
28428,4932.YJR012C,4932.YBR090C,0
28429,4932.YCR077C,4932.YDR289C,0
28430,4932.YEL005C,4932.YBR155W,0
28431,4932.YPL033C,4932.YDL187C,0
28432,4932.YJR060W,4932.YEL066W,0
28433,4932.YGR088W,4932.YCR025C,0
28434,4932.YER123W,4932.YDR307W,0
28435,4932.YGR195W,4932.YDR175C,0
28436,4932.YLR163C,4932.YFR001W,0
28437,4932.YKL023C-A,4932.YKL100C,0
28438,4932.YPR182W,4932.YOR032C,0
28439,4932.YLR035C,4932.YOR215C,0
28440,4932.YMR096W,4932.YBR260C,0
28441,4932.YIL019W,4932.YPR085C,0
28442,4932.YOR106W,4932.YBR162C,0
28443,4932.YGR036C,4932.YDR471W,0
28444,4932.YGR167W,4932.Q0075,0
28445,4932.YGL177W,4932.YML067C,0
28446,4932.YFR047C,4932.YHR040W,0
28447,4932.YML051W,4932.YNL249C,0
28448,4932.YLR241W,4932.YDR428C,0
28449,4932.YCL047C,4932.YER077C,0
28450,4932.YDL235C,4932.YPR114W,0
28451,4932.Q0085,4932.YER136W,0
28452,4932.YLR172C,4932.YKL007W,0
28453,4932.YGR111W,4932.YDL093W,0
28454,4932.YER147C-A,4932.YCL028W,0
28455,4932.YBR182C,4932.YGR277C,0
28456,4932.YCL042W,4932.YLR298C,0
28457,4932.YNL259C,4932.YOR059C,0
28458,4932.YDR284C,4932.YDL229W,0
28459,4932.YPR185W,4932.YBR022W,0
28460,4932.YNL047C,4932.YGR161W-A,0
28461,4932.YBR120C,4932.YEL018W,0
28462,4932.YKL172W,4932.YKL006W,0
28463,4932.YBR298C-A,4932.YOR122C,0
28464,4932.YGR008C,4932.YDR294C,0
28465,4932.YNL101W,4932.YMR030W-A,0
28466,4932.YOL092W,4932.YHR048W,0
28467,4932.YNL037C,4932.YKR055W,0
28468,4932.YJR158W,4932.YAR010C,0
28469,4932.YKL062W,4932.YJL156W-A,0
28470,4932.YPL148C,4932.YPR145W,0
28471,4932.YEL052W,4932.YIL097W,0
28472,4932.YNR009W,4932.YML003W,0
28473,4932.YJR013W,4932.YLL029W,0
28474,4932.YLR035C,4932.YGL219C,0
28475,4932.YKL163W,4932.YKL077W,0
28476,4932.YGL084C,4932.YGL252C,0
28477,4932.YHR115C,4932.YML121W,0
28478,4932.YMR268C,4932.YLR213C,0
28479,4932.YNL025C,4932.YPR181C,0
28480,4932.YER112W,4932.YLR444C,0
28481,4932.YPL249C-A,4932.YLR453C,0
28482,4932.YIR020C-B,4932.YML025C,0
28483,4932.YGL161C,4932.YGR292W,0
28484,4932.YLR167W,4932.YMR020W,0
28485,4932.YPR048W,4932.YGR132C,0
28486,4932.YLR372W,4932.YHR035W,0
28487,4932.YBR217W,4932.YHR199C,0
28488,4932.YOR353C,4932.YNL306W,0
28489,4932.YER177W,4932.YOR106W,0
28490,4932.YOL066C,4932.YHR072W-A,0
28491,4932.YLL057C,4932.YLR351C,0
28492,4932.YDL111C,4932.YEL039C,0
28493,4932.YPR077C,4932.YAR070C,0
28494,4932.YAR008W,4932.YHR193C-A,0
28495,4932.YOR334W,4932.YGR210C,0
28496,4932.YOL159C-A,4932.YOR318C,0
28497,4932.YBR088C,4932.YNR036C,0
28498,4932.YIL069C,4932.YOR231C-A,0
28499,4932.YBL057C,4932.YLR342W-A,0
28500,4932.YGR227W,4932.YGL045W,0
28501,4932.YJL046W,4932.YOR010C,0
28502,4932.Q0182,4932.YIL051C,0
28503,4932.YJL205C,4932.YAL032C,0
28504,4932.YKL071W,4932.YKL146W,0
28505,4932.YLR420W,4932.YOR342C,0
28506,4932.YDL050C,4932.YBL060W,0
28507,4932.YML046W,4932.YPR133C,0
28508,4932.YCR028C,4932.YBL029W,0
28509,4932.YHR039C,4932.YMR303C,0
28510,4932.YJR110W,4932.YKR058W,0
28511,4932.YOR186W,4932.YMR293C,0
28512,4932.YMR180C,4932.YLR270W,0
28513,4932.YKL126W,4932.YIL089W,0
28514,4932.YOL066C,4932.YFL001W,0
28515,4932.YHL011C,4932.YGR122W,0
28516,4932.YIR030C,4932.YHR072W-A,0
28517,4932.YDR071C,4932.YPL249C-A,0
28518,4932.YMR227C,4932.YKL117W,0
28519,4932.YOR146W,4932.YDR340W,0
28520,4932.YGR086C,4932.YNL167C,0
28521,4932.YEL065W,4932.YPL096C-A,0
28522,4932.YLR307W,4932.YAL062W,0
